Вс 21 авг 2022 18:56:35 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	241143	 241143	0	0	100
n	44563	 44563	0	0	100
np	33052	 33052	0	0	100
adj	28937	 28937	0	0	100
vaux	27263	 27263	0	0	100
adv	2317	 2317	0	0	100
det	863	 863	0	0	100
pr	585	 585	0	0	100
vbmod	224	 224	0	0	100
prn	187	 187	0	0	100
cnjadv	146	 146	0	0	100
num	126	 126	0	0	100
vbser	117	 117	0	0	100
ij	49	 49	0	0	100
vbhaver	44	 44	0	0	100
rel	37	 37	0	0	100
preadv	18	 18	0	0	100
predet	9	 9	0	0	100
cnjcoo	5	 5	0	0	100
cm	4	 4	0	0	100
cnjsub	2	 2	0	0	100
guio	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
