Вс 21 авг 2022 19:01:04 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	315344	 315337	0	7	99.99
n	43095	 43095	0	0	100
adj	33719	 33719	0	0	100
np	32844	 32844	0	0	100
det	2702	 2702	0	0	100
adv	2262	 2262	0	0	100
pr	703	 703	0	0	100
vbmod	326	 326	0	0	100
prn	217	 217	0	0	100
vbser	207	 207	0	0	100
num	158	 158	0	0	100
ij	62	 62	0	0	100
cnjadv	62	 62	0	0	100
vbhaver	60	 60	0	0	100
rel	25	 25	0	0	100
preadv	12	 12	0	0	100
predet	9	 9	0	0	100
cnjcoo	9	 9	0	0	100
cnjsub	5	 5	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
